#Project: 1652
#PK-Sim version: 10.0.0
"IndividualId","ParameterPath","Time","Value"
1,"Organism|VenousBlood|Volume",7845777.05533351,0.742121224300653
1,"Organism|VenousBlood|Volume",15735177.0553335,0.749916829063197
1,"Organism|VenousBlood|Volume",23624577.0553335,0.738212060067641
1,"Organism|VenousBlood|Volume",31513977.0553335,0.827391414995932
1,"Organism|VenousBlood|Volume",42559137.0553335,0.831845339202958
2,"Organism|VenousBlood|Volume",0,0.0527865956493976
2,"Organism|VenousBlood|Volume",478104.66131381,0.126873605303459
2,"Organism|VenousBlood|Volume",2581944.66131381,0.262125522584788
2,"Organism|VenousBlood|Volume",5211744.66131381,0.401584321500926
2,"Organism|VenousBlood|Volume",7841544.66131381,0.699391040921422
2,"Organism|VenousBlood|Volume",15730944.6613138,0.706737786614108
2,"Organism|VenousBlood|Volume",23620344.6613138,0.69570696004516
2,"Organism|VenousBlood|Volume",31509744.6613138,0.779751507420835
2,"Organism|VenousBlood|Volume",42554904.6613138,0.783948981415228
3,"Organism|VenousBlood|Volume",0,0.117599742941898
3,"Organism|VenousBlood|Volume",89448.7022666487,0.131804506770749
3,"Organism|VenousBlood|Volume",2193288.70226665,0.276046375171114
3,"Organism|VenousBlood|Volume",4823088.70226665,0.435335813545433
3,"Organism|VenousBlood|Volume",6400968.70226665,0.54430310098506
3,"Organism|VenousBlood|Volume",7452888.70226665,0.591233943330479
3,"Organism|VenousBlood|Volume",15342288.7022666,0.631042051961067
3,"Organism|VenousBlood|Volume",31121088.7022667,0.604532472876298
3,"Organism|VenousBlood|Volume",42166248.7022666,0.729976015815065
4,"Organism|VenousBlood|Volume",0,0.0951458013332516
4,"Organism|VenousBlood|Volume",240486.30753184,0.133960571249843
4,"Organism|VenousBlood|Volume",2344326.30753184,0.280561955181307
4,"Organism|VenousBlood|Volume",4974126.30753184,0.442457057768605
4,"Organism|VenousBlood|Volume",6552006.30753184,0.553206837420036
4,"Organism|VenousBlood|Volume",7603926.30753184,0.600905376754491
4,"Organism|VenousBlood|Volume",15493326.3075318,0.641364668369275
4,"Organism|VenousBlood|Volume",31272126.3075318,0.614421444245395
4,"Organism|VenousBlood|Volume",42317286.3075318,0.741916998439983
0,"Organism|ArterialBlood|Volume",0,0.0569997269573358
0,"Organism|ArterialBlood|Volume",110532.199270321,0.0658957067254855
0,"Organism|ArterialBlood|Volume",2214372.19927032,0.136142946481812
0,"Organism|ArterialBlood|Volume",4844172.19927032,0.208575160862109
0,"Organism|ArterialBlood|Volume",7473972.19927032,0.363250232977673
0,"Organism|ArterialBlood|Volume",15363372.1992703,0.367065991856441
0,"Organism|ArterialBlood|Volume",23252772.1992703,0.361336794220988
0,"Organism|ArterialBlood|Volume",31142172.1992703,0.404987911586978
0,"Organism|ArterialBlood|Volume",42187332.1992703,0.407167998988784
1,"Organism|ArterialBlood|Volume",0,0.0246364068436929
1,"Organism|ArterialBlood|Volume",482337.055333507,0.0599590463422791
1,"Organism|ArterialBlood|Volume",2586177.05533351,0.123877588592149
1,"Organism|ArterialBlood|Volume",5215977.05533351,0.189784256900565
1,"Organism|ArterialBlood|Volume",7845777.05533351,0.330524379659782
1,"Organism|ArterialBlood|Volume",15735177.0553335,0.333996369511708
1,"Organism|ArterialBlood|Volume",23624577.0553335,0.328783325309551
1,"Organism|ArterialBlood|Volume",31513977.0553335,0.368501837133556
1,"Organism|ArterialBlood|Volume",42559137.0553335,0.370485516429825
2,"Organism|ArterialBlood|Volume",0,0.0255590091237363
2,"Organism|ArterialBlood|Volume",478104.66131381,0.0614315730580381
2,"Organism|ArterialBlood|Volume",2581944.66131381,0.126919882765419
2,"Organism|ArterialBlood|Volume",5211744.66131381,0.194445144720582
2,"Organism|ArterialBlood|Volume",7841544.66131381,0.338641686461963
2,"Organism|ArterialBlood|Volume",15730944.6613138,0.342198944561759
2,"Organism|ArterialBlood|Volume",23620344.6613138,0.336857873871082
2,"Organism|ArterialBlood|Volume",31509744.6613138,0.377551827574521
2,"Organism|ArterialBlood|Volume",42554904.6613138,0.379584223836792
3,"Organism|ArterialBlood|Volume",0,0.0532208670814518
3,"Organism|ArterialBlood|Volume",89448.7022666487,0.0596493660978872
3,"Organism|ArterialBlood|Volume",2193288.70226665,0.12492737825898
3,"Organism|ArterialBlood|Volume",4823088.70226665,0.197015309365905
3,"Organism|ArterialBlood|Volume",6400968.70226665,0.246329478307806
3,"Organism|ArterialBlood|Volume",7452888.70226665,0.267568471484813
3,"Organism|ArterialBlood|Volume",15342288.7022666,0.285584004940863
3,"Organism|ArterialBlood|Volume",31121088.7022667,0.273586846012322
3,"Organism|ArterialBlood|Volume",42166248.7022666,0.330357498465423
4,"Organism|ArterialBlood|Volume",0,0.0419775510272129
4,"Organism|ArterialBlood|Volume",240486.30753184,0.0591023102734294
4,"Organism|ArterialBlood|Volume",2344326.30753184,0.123781644223388
4,"Organism|ArterialBlood|Volume",4974126.30753184,0.19520844303482
4,"Organism|ArterialBlood|Volume",6552006.30753184,0.244070342014925
4,"Organism|ArterialBlood|Volume",7603926.30753184,0.265114547876404
4,"Organism|ArterialBlood|Volume",15493326.3075318,0.28296485765527
4,"Organism|ArterialBlood|Volume",31272126.3075318,0.271077726872396
4,"Organism|ArterialBlood|Volume",42317286.3075318,0.327327724415826
0,"Organism|Bone|Specific blood flow rate",0,0.0507867484384095
0,"Organism|Bone|Specific blood flow rate",110532.199270321,0.0457563143185879
0,"Organism|Bone|Specific blood flow rate",2214372.19927032,0.0632143020131455
0,"Organism|Bone|Specific blood flow rate",4844172.19927032,0.0506827861770401
0,"Organism|Bone|Specific blood flow rate",7473972.19927032,0.0368603036215236
0,"Organism|Bone|Specific blood flow rate",15363372.1992703,0.0288813099676211
0,"Organism|Bone|Specific blood flow rate",42187332.1992703,0.0260367836449169
1,"Organism|Bone|Specific blood flow rate",0,0.0663789279163272
1,"Organism|Bone|Specific blood flow rate",482337.055333507,0.0448581617458161
1,"Organism|Bone|Specific blood flow rate",2586177.05533351,0.0619734658829939
1,"Organism|Bone|Specific blood flow rate",5215977.05533351,0.0496879316858501
1,"Organism|Bone|Specific blood flow rate",7845777.05533351,0.0361367712080449
1,"Organism|Bone|Specific blood flow rate",15735177.0553335,0.0283143975482372
1,"Organism|Bone|Specific blood flow rate",42559137.0553335,0.0255257065495337
2,"Organism|Bone|Specific blood flow rate",0,0.0619378139247274
2,"Organism|Bone|Specific blood flow rate",478104.66131381,0.0419763237463703
2,"Organism|Bone|Specific blood flow rate",2581944.66131381,0.0579920836330708
2,"Organism|Bone|Specific blood flow rate",5211744.66131381,0.0464958131488146
2,"Organism|Bone|Specific blood flow rate",7841544.66131381,0.033815224439483
2,"Organism|Bone|Specific blood flow rate",15730944.6613138,0.0264953861663556
2,"Organism|Bone|Specific blood flow rate",42554904.6613138,0.0238858499830972
3,"Organism|Bone|Specific blood flow rate",0,0.0509273160748337
3,"Organism|Bone|Specific blood flow rate",89448.7022666487,0.0467781765827398
3,"Organism|Bone|Specific blood flow rate",2193288.70226665,0.0640723182935777
3,"Organism|Bone|Specific blood flow rate",4823088.70226665,0.0513655392034228
3,"Organism|Bone|Specific blood flow rate",7452888.70226665,0.0374419244885328
3,"Organism|Bone|Specific blood flow rate",15342288.7022666,0.0348165747070245
3,"Organism|Bone|Specific blood flow rate",42166248.7022666,0.0343100628096901
4,"Organism|Bone|Specific blood flow rate",0,0.0533325422130423
4,"Organism|Bone|Specific blood flow rate",240486.30753184,0.0430633024242442
4,"Organism|Bone|Specific blood flow rate",2344326.30753184,0.0589840353186586
4,"Organism|Bone|Specific blood flow rate",4974126.30753184,0.0472863610873952
4,"Organism|Bone|Specific blood flow rate",7603926.30753184,0.0344684858492397
4,"Organism|Bone|Specific blood flow rate",15493326.3075318,0.0320516273936617
4,"Organism|Bone|Specific blood flow rate",42317286.3075318,0.0315853399791061
0,"Organism|Bone|Volume",0,1.85605458089366
0,"Organism|Bone|Volume",110532.199270321,2.22586475088742
0,"Organism|Bone|Volume",2214372.19927032,3.41122995479328
0,"Organism|Bone|Volume",4844172.19927032,5.64550067458867
0,"Organism|Bone|Volume",7473972.19927032,9.26450303304366
0,"Organism|Bone|Volume",15363372.1992703,10.4977771955083
0,"Organism|Bone|Volume",23252772.1992703,10.3339269536057
0,"Organism|Bone|Volume",31142172.1992703,11.5823057643251
0,"Organism|Bone|Volume",42187332.1992703,11.6445340355126
1,"Organism|Bone|Volume",0,0.527612561494184
1,"Organism|Bone|Volume",482337.055333507,1.91863510640584
1,"Organism|Bone|Volume",2586177.05533351,2.94038779520644
1,"Organism|Bone|Volume",5215977.05533351,4.86626861905479
1,"Organism|Bone|Volume",7845777.05533351,7.98575059671268
1,"Organism|Bone|Volume",15735177.0553335,9.04879950971812
1,"Organism|Bone|Volume",23624577.0553335,8.9075650406507
1,"Organism|Bone|Volume",31513977.0553335,9.98363375119771
1,"Organism|Bone|Volume",42559137.0553335,10.0372728327717
2,"Organism|Bone|Volume",0,0.564208067845053
2,"Organism|Bone|Volume",478104.66131381,2.00532122083454
2,"Organism|Bone|Volume",2581944.66131381,3.07323785722658
2,"Organism|Bone|Volume",5211744.66131381,5.08613216525166
2,"Organism|Bone|Volume",7841544.66131381,8.34655588361402
2,"Organism|Bone|Volume",15730944.6613138,9.45763455454915
2,"Organism|Bone|Volume",23620344.6613138,9.31001895167157
2,"Organism|Bone|Volume",31509744.6613138,10.4347056693968
2,"Organism|Bone|Volume",42554904.6613138,10.4907682268945
3,"Organism|Bone|Volume",0,1.69485697885495
3,"Organism|Bone|Volume",89448.7022666487,1.95616850093055
3,"Organism|Bone|Volume",2193288.70226665,3.03916762445667
3,"Organism|Bone|Volume",4823088.70226665,5.17734405908746
3,"Organism|Bone|Volume",6400968.70226665,7.79539753640861
3,"Organism|Bone|Volume",7452888.70226665,8.1595058237284
3,"Organism|Bone|Volume",15342288.7022666,8.00516376838333
3,"Organism|Bone|Volume",31121088.7022667,7.66887315668022
3,"Organism|Bone|Volume",42166248.7022666,9.2602669991914
4,"Organism|Bone|Volume",0,1.31993244620362
4,"Organism|Bone|Volume",240486.30753184,2.05963941401579
4,"Organism|Bone|Volume",2344326.30753184,3.19992343305498
4,"Organism|Bone|Volume",4974126.30753184,5.45119803275862
4,"Organism|Bone|Volume",6552006.30753184,8.20773261928664
4,"Organism|Bone|Volume",7603926.30753184,8.59110029910404
4,"Organism|Bone|Volume",15493326.3075318,8.42859436964158
4,"Organism|Bone|Volume",31272126.3075318,8.07451577257915
4,"Organism|Bone|Volume",42317286.3075318,9.75008587501582
0,"Organism|Brain|Volume",0,0.775159817096757
0,"Organism|Brain|Volume",110532.199270321,0.887003859214275
0,"Organism|Brain|Volume",2214372.19927032,1.22316894530464
0,"Organism|Brain|Volume",4844172.19927032,1.30715413697168
0,"Organism|Brain|Volume",7473972.19927032,1.32581751289769
0,"Organism|Brain|Volume",15363372.1992703,1.35381257678671
0,"Organism|Brain|Volume",42187332.1992703,1.35381257678671
1,"Organism|Brain|Volume",0,0.426635250411662
1,"Organism|Brain|Volume",482337.055333507,0.948576237179023
1,"Organism|Brain|Volume",2586177.05533351,1.30807660363405
1,"Organism|Brain|Volume",5215977.05533351,1.39789172254555
1,"Organism|Brain|Volume",7845777.05533351,1.41785063785921
1,"Organism|Brain|Volume",15735177.0553335,1.44778901082971
1,"Organism|Brain|Volume",42559137.0553335,1.44778901082971
2,"Organism|Brain|Volume",0,0.418098578500101
2,"Organism|Brain|Volume",478104.66131381,0.919722712746225
2,"Organism|Brain|Volume",2581944.66131381,1.26828789845294
2,"Organism|Brain|Volume",5211744.66131381,1.3553710464101
2,"Organism|Brain|Volume",7841544.66131381,1.37472285706724
2,"Organism|Brain|Volume",15730944.6613138,1.40375057305296
2,"Organism|Brain|Volume",42554904.6613138,1.40375057305296
3,"Organism|Brain|Volume",0,0.804893898486009
3,"Organism|Brain|Volume",89448.7022666487,0.896358798422318
3,"Organism|Brain|Volume",2193288.70226665,1.1133415338242
3,"Organism|Brain|Volume",4823088.70226665,1.15112482205498
3,"Organism|Brain|Volume",6400968.70226665,1.17001646617037
3,"Organism|Brain|Volume",7452888.70226665,1.22660100787484
3,"Organism|Brain|Volume",42166248.7022666,1.22660100787484
4,"Organism|Brain|Volume",0,0.72395523014464
4,"Organism|Brain|Volume",240486.30753184,0.997650517916744
4,"Organism|Brain|Volume",2344326.30753184,1.23915307106142
4,"Organism|Brain|Volume",4974126.30753184,1.28120600470627
4,"Organism|Brain|Volume",6552006.30753184,1.3022324715287
4,"Organism|Brain|Volume",7603926.30753184,1.36521126689157
4,"Organism|Brain|Volume",42317286.3075318,1.36521126689157
0,"Organism|Brain|Specific blood flow rate",0,0.669323839100096
0,"Organism|Brain|Specific blood flow rate",110532.199270321,0.72363714995238
0,"Organism|Brain|Specific blood flow rate",636492.199270321,0.952365119532963
0,"Organism|Brain|Specific blood flow rate",1162452.19927032,1.03047995270338
0,"Organism|Brain|Specific blood flow rate",1688412.19927032,0.710242707121025
0,"Organism|Brain|Specific blood flow rate",2214372.19927032,0.674725513209086
0,"Organism|Brain|Specific blood flow rate",4844172.19927032,0.589245116087578
0,"Organism|Brain|Specific blood flow rate",7473972.19927032,0.556901016323145
0,"Organism|Brain|Specific blood flow rate",15363372.1992703,0.528082576722608
0,"Organism|Brain|Specific blood flow rate",42187332.1992703,0.528082576722608
1,"Organism|Brain|Specific blood flow rate",0,0.478949494374694
1,"Organism|Brain|Specific blood flow rate",482337.055333507,0.712221256970455
1,"Organism|Brain|Specific blood flow rate",1008297.05533351,0.937340879435529
1,"Organism|Brain|Specific blood flow rate",1534257.05533351,1.01422339531014
1,"Organism|Brain|Specific blood flow rate",2060217.05533351,0.699038121043292
1,"Organism|Brain|Specific blood flow rate",2586177.05533351,0.664081236237573
1,"Organism|Brain|Specific blood flow rate",5215977.05533351,0.579949353444904
1,"Organism|Brain|Specific blood flow rate",7845777.05533351,0.548115504959765
1,"Organism|Brain|Specific blood flow rate",15735177.0553335,0.519751696830826
1,"Organism|Brain|Specific blood flow rate",42559137.0553335,0.519751696830826
2,"Organism|Brain|Specific blood flow rate",0,0.467048879812366
2,"Organism|Brain|Specific blood flow rate",478104.66131381,0.691568878396896
2,"Organism|Brain|Specific blood flow rate",1004064.66131381,0.910160675945228
2,"Organism|Brain|Specific blood flow rate",1530024.66131381,0.984813818843404
2,"Organism|Brain|Specific blood flow rate",2055984.66131381,0.678768015690716
2,"Organism|Brain|Specific blood flow rate",2581944.66131381,0.644824780522233
2,"Organism|Brain|Specific blood flow rate",5211744.66131381,0.563132481604007
2,"Organism|Brain|Specific blood flow rate",7841544.66131381,0.532221723638751
2,"Organism|Brain|Specific blood flow rate",15730944.6613138,0.504680384788191
2,"Organism|Brain|Specific blood flow rate",42554904.6613138,0.504680384788191
3,"Organism|Brain|Specific blood flow rate",0,0.729367467964239
3,"Organism|Brain|Specific blood flow rate",89448.7022666487,0.776532994384223
3,"Organism|Brain|Specific blood flow rate",615408.702266649,1.06985873498145
3,"Organism|Brain|Specific blood flow rate",1141368.70226665,1.19007669110171
3,"Organism|Brain|Specific blood flow rate",1667328.70226665,0.835272946645357
3,"Organism|Brain|Specific blood flow rate",2193288.70226665,0.80380790451705
3,"Organism|Brain|Specific blood flow rate",4823088.70226665,0.647880871288551
3,"Organism|Brain|Specific blood flow rate",7452888.70226665,0.573736766144059
3,"Organism|Brain|Specific blood flow rate",15342288.7022666,0.573747766753131
3,"Organism|Brain|Specific blood flow rate",42166248.7022666,0.573747766753131
4,"Organism|Brain|Specific blood flow rate",0,0.59188694502606
4,"Organism|Brain|Specific blood flow rate",240486.30753184,0.707404790163261
4,"Organism|Brain|Specific blood flow rate",766446.30753184,0.974618206048064
4,"Organism|Brain|Specific blood flow rate",1292406.30753184,1.08413416820051
4,"Organism|Brain|Specific blood flow rate",1818366.30753184,0.76091561829805
4,"Organism|Brain|Specific blood flow rate",2344326.30753184,0.732251644345592
4,"Organism|Brain|Specific blood flow rate",4974126.30753184,0.590205484015657
4,"Organism|Brain|Specific blood flow rate",7603926.30753184,0.522661805226872
4,"Organism|Brain|Specific blood flow rate",15493326.3075318,0.522671826544199
4,"Organism|Brain|Specific blood flow rate",42317286.3075318,0.522671826544199
0,"Organism|Fat|Volume",0,0.916699900321588
0,"Organism|Fat|Volume",110532.199270321,1.02100599981576
0,"Organism|Fat|Volume",636492.199270321,1.20664345473274
0,"Organism|Fat|Volume",1162452.19927032,1.39228090909281
0,"Organism|Fat|Volume",1688412.19927032,1.57791836345288
0,"Organism|Fat|Volume",2214372.19927032,1.75641127639469
0,"Organism|Fat|Volume",2740332.19927032,1.87726849406405
0,"Organism|Fat|Volume",3266292.19927032,1.92480917674244
0,"Organism|Fat|Volume",3792252.19927032,2.07022658785296
0,"Organism|Fat|Volume",4318212.19927032,2.3135096607753
0,"Organism|Fat|Volume",4844172.19927032,2.55858838986961
0,"Organism|Fat|Volume",5370132.19927032,2.90965463595546
0,"Organism|Fat|Volume",5896092.19927032,3.17180370287494
0,"Organism|Fat|Volume",6422052.19927032,3.45966564950751
0,"Organism|Fat|Volume",6948012.19927032,4.32272527885964
0,"Organism|Fat|Volume",7473972.19927032,5.41359640381663
0,"Organism|Fat|Volume",7999932.19927032,6.22860772373528
0,"Organism|Fat|Volume",8525892.19927032,6.49553130306729
0,"Organism|Fat|Volume",9051852.19927032,6.75208976314625
0,"Organism|Fat|Volume",9577812.19927032,6.92487040940726
0,"Organism|Fat|Volume",10103772.1992703,7.0169726763498
0,"Organism|Fat|Volume",10629732.1992703,7.17831037744568
0,"Organism|Fat|Volume",11155692.1992703,7.11818760562342
0,"Organism|Fat|Volume",11681652.1992703,7.13188405768415
0,"Organism|Fat|Volume",12207612.1992703,7.14778298676059
0,"Organism|Fat|Volume",13785492.1992703,7.15447002286099
0,"Organism|Fat|Volume",17730192.1992703,7.23986072728263
0,"Organism|Fat|Volume",22989792.1992703,7.51831690910119
0,"Organism|Fat|Volume",28249392.1992703,7.37908881819191
0,"Organism|Fat|Volume",38768592.1992703,7.10063263637335
0,"Organism|Fat|Volume",42187332.1992703,7.1005506436679
1,"Organism|Fat|Volume",0,0.870086309293977
1,"Organism|Fat|Volume",65952.0378015068,1.07888194512001
1,"Organism|Fat|Volume",153612.055333507,1.13901596112705
1,"Organism|Fat|Volume",328932.037801507,1.26308452213159
1,"Organism|Fat|Volume",482337.055333507,1.47175862601848
1,"Organism|Fat|Volume",1008297.05533351,1.73935110406022
1,"Organism|Fat|Volume",1534257.05533351,2.00694358129919
1,"Organism|Fat|Volume",2060217.05533351,2.27453605853815
1,"Organism|Fat|Volume",2586177.05533351,2.63832850751124
1,"Organism|Fat|Volume",3112137.05533351,2.93464271888039
1,"Organism|Fat|Volume",3638097.05533351,3.12758784961136
1,"Organism|Fat|Volume",4164057.05533351,3.49245926245437
1,"Organism|Fat|Volume",4690017.05533351,4.04766087548999
1,"Organism|Fat|Volume",5215977.05533351,4.63774543525875
1,"Organism|Fat|Volume",5741937.05533351,5.09066179010386
1,"Organism|Fat|Volume",6267897.05533351,5.35081294279051
1,"Organism|Fat|Volume",6793857.05533351,5.62154855653276
1,"Organism|Fat|Volume",7319817.05533351,6.7575066142312
1,"Organism|Fat|Volume",7845777.05533351,8.13183444692266
1,"Organism|Fat|Volume",8371737.05533351,8.97840673526591
1,"Organism|Fat|Volume",8897697.05533351,9.36317144814762
1,"Organism|Fat|Volume",9423657.05533351,9.73299506012185
1,"Organism|Fat|Volume",9949617.05533351,9.98205471950639
1,"Organism|Fat|Volume",10475577.0553335,10.1148181957964
1,"Organism|Fat|Volume",11001537.0553335,10.3473830909417
1,"Organism|Fat|Volume",11527497.0553335,10.2607173827426
1,"Organism|Fat|Volume",12053457.0553335,10.2804605296682
1,"Organism|Fat|Volume",12579417.0553335,10.3033785007839
1,"Organism|Fat|Volume",14157297.0553335,10.3130177223604
1,"Organism|Fat|Volume",18101997.0553335,10.4361066227558
1,"Organism|Fat|Volume",23361597.0553335,10.8374953390156
1,"Organism|Fat|Volume",28621197.0553335,10.6368009808857
1,"Organism|Fat|Volume",39140397.0553335,10.2354122646258
1,"Organism|Fat|Volume",42559137.0553335,10.2352940713937
2,"Organism|Fat|Volume",0,0.658094399901874
2,"Organism|Fat|Volume",61719.6437818098,0.80364210666189
2,"Organism|Fat|Volume",149379.66131381,0.848434984626457
2,"Organism|Fat|Volume",324699.64378181,0.940851694524324
2,"Organism|Fat|Volume",478104.66131381,1.09628973592633
2,"Organism|Fat|Volume",1004064.66131381,1.29561514289328
2,"Organism|Fat|Volume",1530024.66131381,1.49494054926225
2,"Organism|Fat|Volume",2055984.66131381,1.69426595563123
2,"Organism|Fat|Volume",2581944.66131381,1.9112726221616
2,"Organism|Fat|Volume",3107904.66131381,2.06936940633009
2,"Organism|Fat|Volume",3633864.66131381,2.14853154018103
2,"Organism|Fat|Volume",4159824.66131381,2.33911658032308
2,"Organism|Fat|Volume",4685784.66131381,2.64503951202794
2,"Organism|Fat|Volume",5211744.66131381,2.95899147111688
2,"Organism|Fat|Volume",5737704.66131381,3.32661307144848
2,"Organism|Fat|Volume",6263664.66131381,3.58377130042535
2,"Organism|Fat|Volume",6789624.66131381,3.86178581038759
2,"Organism|Fat|Volume",7315584.66131381,4.76506981943557
2,"Organism|Fat|Volume",7841544.66131381,5.89090877125642
2,"Organism|Fat|Volume",8367504.66131381,6.68787325233604
2,"Organism|Fat|Volume",8893464.66131381,6.97447840485346
2,"Organism|Fat|Volume",9419424.66131381,7.24995416748402
2,"Organism|Fat|Volume",9945384.66131381,7.43547477078787
2,"Organism|Fat|Volume",10471344.6613138,7.53436818563838
2,"Organism|Fat|Volume",10997304.6613138,7.70760209979881
2,"Organism|Fat|Volume",11523264.6613138,7.64304618371597
2,"Organism|Fat|Volume",12049224.6613138,7.6577525417741
2,"Organism|Fat|Volume",12575184.6613138,7.67482377618591
2,"Organism|Fat|Volume",14153064.6613138,7.68200387996782
2,"Organism|Fat|Volume",18097764.6613138,7.77369085616371
2,"Organism|Fat|Volume",23357364.6613138,8.07267896601616
2,"Organism|Fat|Volume",28616964.6613138,7.92318491108993
2,"Organism|Fat|Volume",39136164.6613138,7.62419680123749
2,"Organism|Fat|Volume",42554904.6613138,7.6241087616214
3,"Organism|Fat|Volume",0,1.78695732412819
3,"Organism|Fat|Volume",89448.7022666487,1.94800594180635
3,"Organism|Fat|Volume",615408.702266649,2.30218884108936
3,"Organism|Fat|Volume",1141368.70226665,2.65637173930982
3,"Organism|Fat|Volume",1667328.70226665,3.01055463753028
3,"Organism|Fat|Volume",2193288.70226665,3.56276037736361
3,"Organism|Fat|Volume",2719248.70226665,3.86487553761357
3,"Organism|Fat|Volume",3245208.70226665,4.38796630584032
3,"Organism|Fat|Volume",3771168.70226665,4.99010384006536
3,"Organism|Fat|Volume",4297128.70226665,5.88677032965862
3,"Organism|Fat|Volume",4823088.70226665,7.16709530119398
3,"Organism|Fat|Volume",5349048.70226665,8.15914963201985
3,"Organism|Fat|Volume",5875008.70226665,8.99454247881015
3,"Organism|Fat|Volume",6400968.70226665,10.5655524958014
3,"Organism|Fat|Volume",6926928.70226665,12.5530797718342
3,"Organism|Fat|Volume",7452888.70226665,13.9094069539655
3,"Organism|Fat|Volume",7978848.70226665,15.0720542866006
3,"Organism|Fat|Volume",8504808.70226665,15.1309958072165
3,"Organism|Fat|Volume",9030768.70226665,15.6021402906268
3,"Organism|Fat|Volume",9556728.70226665,15.4852129800703
3,"Organism|Fat|Volume",10082688.7022666,15.6426793178717
3,"Organism|Fat|Volume",10608648.7022666,15.7919799264446
3,"Organism|Fat|Volume",11134608.7022666,15.7982938883082
3,"Organism|Fat|Volume",11660568.7022666,15.8062520486491
3,"Organism|Fat|Volume",12186528.7022666,15.9558227571004
3,"Organism|Fat|Volume",13764408.7022666,16.0590749703135
3,"Organism|Fat|Volume",17709108.7022667,17.1335977185483
3,"Organism|Fat|Volume",22968708.7022667,17.9305092403413
3,"Organism|Fat|Volume",28228308.7022667,17.7976906533758
3,"Organism|Fat|Volume",38747508.7022666,17.3992348924793
3,"Organism|Fat|Volume",42166248.7022666,17.2414051182783
4,"Organism|Fat|Volume",0,1.81797472225754
