IndividualId,Time [min],Organism|Lumen|Stomach|Dapagliflozin|Gastric emptying,Organism|Lumen|Stomach|Dapagliflozin|Gastric retention,Organism|Lumen|Stomach|Metformin|Gastric retention distal,Organism|Lumen|Stomach|Metformin|Gastric retention proximal,Organism|Lumen|Stomach|Metformin|Gastric retention
0,32,0.4488636,0.5511364,0.4073823,0.3933558,0.8007381
0,33,0.456599,0.543401,0.4080268,0.3856046,0.7936314
0,34,0.4642243,0.5357757,0.4085084,0.3780064,0.7865149
0,35,0.4717419,0.528258,0.4088329,0.3705582,0.7793912
0,36,0.4791545,0.5208455,0.409006,0.363257,0.772263
0,37,0.4864642,0.5135358,0.4090334,0.3560997,0.765133
0,38,0.4936734,0.5063267,0.4089203,0.3490834,0.7580037
0,39,0.5007839,0.4992161,0.4086719,0.3422057,0.7508777
0,40,0.5077986,0.4922014,0.4082943,0.3354629,0.7437571
0,41,0.5147191,0.4852809,0.4077917,0.3288526,0.7366443
0,42,0.5215474,0.4784526,0.4071687,0.3223724,0.7295412
0,43,0.5282851,0.4717149,0.4064296,0.31602,0.7224497
0,44,0.5349343,0.4650657,0.405579,0.3097927,0.7153717
0,45,0.5414969,0.4585031,0.4046212,0.3036881,0.7083093
0,46,0.5479748,0.4520252,0.4035606,0.2977036,0.7012642
0,47,0.5543697,0.4456302,0.4024014,0.2918369,0.6942382
0,48,0.5606838,0.4393162,0.4011475,0.2860856,0.6872332
0,49,0.5669187,0.4330813,0.3998031,0.2804474,0.6802505
0,50,0.5730762,0.4269237,0.3983717,0.2749201,0.6732918
0,51,0.5791585,0.4208415,0.3968572,0.2695015,0.6663586
0,52,0.5851671,0.4148329,0.3952629,0.2641895,0.6594523
0,53,0.5911041,0.4088959,0.3935925,0.2589818,0.6525743
0,54,0.5969714,0.4030286,0.3918492,0.2538766,0.6457257
0,55,0.6027709,0.3972291,0.3900363,0.2488717,0.6389079
0,56,0.6085047,0.3914954,0.3881569,0.2439652,0.6321221
0,57,0.6141746,0.3858254,0.3862141,0.2391552,0.6253693
0,58,0.619783,0.380217,0.3842109,0.2344397,0.6186507
0,59,0.6253319,0.3746681,0.3821502,0.229817,0.6119672
0,60,0.6308236,0.3691764,0.3800348,0.2252851,0.6053199
0,61,0.6362603,0.3637397,0.3778673,0.2208424,0.5987097
0,62,0.6416445,0.3583555,0.3756505,0.2164869,0.5921375
0,63,0.6469788,0.3530212,0.3733868,0.2122172,0.585604
0,64,0.6522656,0.3477344,0.3710788,0.2080313,0.5791101
0,65,0.6575079,0.3424921,0.3687288,0.2039278,0.5726566
0,66,0.6627084,0.3372916,0.3663392,0.199905,0.5662441
0,67,0.6678703,0.3321297,0.3639122,0.1959612,0.5598734
0,68,0.6729968,0.3270033,0.36145,0.1920951,0.5535451
0,69,0.6780913,0.3219087,0.3589548,0.1883049,0.5472597
0,70,0.6831574,0.3168426,0.3564285,0.1845893,0.5410178
0,71,0.6881992,0.3118008,0.3538732,0.1809468,0.53482
0,72,0.6932208,0.3067792,0.3512908,0.1773759,0.5286667
0,73,0.6982265,0.3017735,0.3486831,0.1738753,0.5225585
0,74,0.7032213,0.2967787,0.3460521,0.1704436,0.5164956
0,75,0.7082101,0.2917899,0.3433993,0.1670793,0.5104787
0,76,0.7131989,0.2868011,0.3407265,0.1637813,0.5045078
0,77,0.718193,0.281807,0.3380354,0.1605482,0.4985836
0,78,0.7231994,0.2768005,0.3353275,0.1573787,0.4927061
0,79,0.7282244,0.2717756,0.3326043,0.1542715,0.4868758
0,80,0.7332759,0.2667241,0.3298673,0.1512256,0.4810929
0,81,0.7383612,0.2616388,0.327118,0.1482396,0.4753576
0,82,0.7434893,0.2565107,0.3243578,0.1453124,0.4696701
0,83,0.7486684,0.2513316,0.3215879,0.1424428,0.4640307
0,84,0.7539082,0.2460918,0.3188097,0.1396297,0.4584394
0,85,0.7592177,0.2407822,0.3160243,0.136872,0.4528964
0,86,0.764607,0.235393,0.3132331,0.1341686,0.4474018
0,87,0.7700848,0.2299152,0.3104372,0.1315185,0.4419557
0,88,0.7756606,0.2243394,0.3076376,0.1289206,0.4365582
0,89,0.7813408,0.2186592,0.3048356,0.1263739,0.4312094
0,90,0.7871334,0.2128666,0.302032,0.1238773,0.4259093
0,91,0.7930381,0.2069619,0.299228,0.1214299,0.4206579
0,92,0.7990593,0.2009407,0.2964245,0.1190308,0.4154553
0,93,0.8051873,0.1948127,0.2936224,0.1166789,0.4103013
0,94,0.8114188,0.1885812,0.2908227,0.1143734,0.405196
0,95,0.8177332,0.1822668,0.2880261,0.1121133,0.4001395
0,96,0.8241166,0.1758834,0.2852336,0.1098978,0.3951315
0,97,0.8305401,0.1694599,0.282446,0.107726,0.390172
0,98,0.83698,0.16302,0.2796641,0.105597,0.3852611
0,99,0.8434042,0.1565958,0.2768885,0.1035099,0.3803985
0,100,0.8497848,0.1502152,0.2741201,0.1014641,0.3755842
0,101,0.8560914,0.1439086,0.2713595,0.09945853,0.370818
0,102,0.8622998,0.1377002,0.2686073,0.09749255,0.3660999
0,103,0.8683837,0.1316163,0.2658643,0.09556534,0.3614297
0,104,0.8743289,0.1256712,0.263131,0.09367616,0.3568072
0,105,0.8801135,0.1198865,0.260408,0.09182424,0.3522323
0,106,0.8857322,0.1142678,0.2576959,0.09000887,0.3477047
0,107,0.8911705,0.1088295,0.2549951,0.08822931,0.3432245
0,108,0.8964283,0.1035717,0.2523063,0.08648489,0.3387912
0,109,0.9014981,0.09850184,0.2496298,0.08477487,0.3344047
0,110,0.9063811,0.09361893,0.2469662,0.08309862,0.3300648
0,111,0.9110742,0.08892585,0.2443158,0.08145544,0.3257713
0,112,0.9155808,0.08441922,0.2416792,0.07984469,0.3215239
0,113,0.9199038,0.08009622,0.2390567,0.07826574,0.3173224
0,114,0.9240463,0.07595364,0.2364486,0.07671797,0.3131666
0,115,0.9280121,0.07198793,0.2338554,0.07520074,0.3090562
0,116,0.9318048,0.06819525,0.2312774,0.07371348,0.3049909
0,117,0.9354286,0.06457141,0.2287148,0.07225559,0.3009704
0,118,0.9388881,0.06111195,0.2261681,0.07082649,0.2969946
0,119,0.9421878,0.05781221,0.2236374,0.06942561,0.293063
0,120,0.9453326,0.05466734,0.2211231,0.0680524,0.2891755
0,121,0.9483276,0.05167242,0.2186255,0.06670631,0.2853318
0,122,0.9511776,0.04882243,0.2161447,0.06538681,0.2815315
0,123,0.9538876,0.04611234,0.213681,0.06409338,0.2777744
0,124,0.9564629,0.04353708,0.2112346,0.0628255,0.2740601
0,125,0.9589084,0.04109158,0.2088057,0.06158267,0.2703884
0,126,0.9612291,0.03877084,0.2063945,0.06036439,0.2667589
0,127,0.9634302,0.03656982,0.2040012,0.05917018,0.2631714
0,128,0.9655164,0.03448362,0.2016259,0.05799957,0.2596255
0,129,0.9674926,0.03250735,0.1992689,0.05685209,0.2561209
0,130,0.9693637,0.03063629,0.1969301,0.05572728,0.2526574
0,131,0.9711342,0.02886573,0.1946098,0.05462471,0.2492345
0,132,0.9728088,0.02719116,0.192308,0.05354392,0.2458519
0,133,0.9743919,0.02560811,0.1900249,0.0524845,0.2425094
0,134,0.9758877,0.02411228,0.1877606,0.05144601,0.2392066
0,135,0.9773005,0.02269948,0.1855151,0.05042806,0.2359432
0,136,0.9786344,0.02136564,0.1832886,0.04943023,0.2327188
0,137,0.9798931,0.02010683,0.181081,0.04845212,0.2295332
0,138,0.9810807,0.01891926,0.1788925,0.04749335,0.2263859
0,139,0.9822007,0.01779929,0.1767231,0.04655353,0.2232766
0,140,0.9832566,0.01674341,0.1745729,0.0456323,0.2202052
0,141,0.9842517,0.01574824,0.1724418,0.04472927,0.217171
0,142,0.9851894,0.01481056,0.1703299,0.04384411,0.214174
0,143,0.9860727,0.01392727,0.1682372,0.04297644,0.2112136
0,144,0.9869046,0.01309542,0.1661638,0.04212594,0.2082897
0,145,0.9876878,0.01231219,0.1641095,0.04129225,0.2054018
0,146,0.9884251,0.01157488,0.1620746,0.04047505,0.2025496
0,147,0.9891191,0.01088095,0.1600588,0.03967401,0.1997328
0,148,0.9897721,0.01022795,0.1580622,0.03888881,0.196951
0,149,0.9903849,0.009615108,0.1560857,0.03811979,0.1942054
0,150,0.9909628,0.009037202,0.1541276,0.03736544,0.191493
0,151,0.9915075,0.0084925,0.1521885,0.03662579,0.1888143
0,152,0.9920197,0.007980294,0.1502685,0.03590076,0.1861693
0,153,0.9925021,0.007497917,0.1483675,0.03518995,0.1835575
0,154,0.9929554,0.007044625,0.1464855,0.03449323,0.1809787
0,155,0.9933814,0.006618639,0.1446224,0.03381031,0.1784327
0,156,0.9937823,0.006217656,0.1427782,0.03314081,0.175919
0,157,0.9941584,0.005841617,0.1409528,0.03248471,0.1734375
0,158,0.9945115,0.005488428,0.1391461,0.03184163,0.1709878
0,159,0.9948434,0.005156556,0.1373582,0.03121129,0.1685695
0,160,0.9951553,0.004844687,0.1355889,0.03059343,0.1661823
0,161,0.9954484,0.004551617,0.1338381,0.02998779,0.1638259
0,162,0.995724,0.004276004,0.1321057,0.02939409,0.1614998
0,163,0.9959828,0.004017191,0.1303917,0.02881218,0.1592039
0,164,0.996226,0.003774004,0.128696,0.02824178,0.1569378
0,165,0.9964544,0.003545661,0.1270186,0.02768271,0.1547013
0,166,0.9966689,0.003331154,0.1253592,0.02713471,0.1524939
0,167,0.9968703,0.003129663,0.1237178,0.02659757,0.1503154
0,168,0.9970596,0.002940336,0.1220943,0.02607106,0.1481654
0,169,0.9972375,0.002762479,0.1204887,0.02555497,0.1460436
0,170,0.9974046,0.002595343,0.1189007,0.02504909,0.1439498
0,171,0.9975617,0.002438311,0.1173303,0.02455323,0.1418836
0,172,0.9977092,0.002290769,0.1157774,0.02406717,0.1398446
0,173,0.9978479,0.002152129,0.1142419,0.02359073,0.1378327
0,174,0.9979781,0.002021889,0.1127237,0.02312372,0.1358474
0,175,0.9981005,0.001899509,0.1112226,0.02266596,0.1338886
0,176,0.9982154,0.001784538,0.1097386,0.02221725,0.1319558
0,177,0.9983235,0.001676519,0.1082714,0.02177742,0.1300488
0,178,0.9984249,0.001575026,0.1068211,0.02134629,0.1281674
0,179,0.9985203,0.00147969,0.1053874,0.0209237,0.1263111
0,180,0.9986099,0.001390108,0.1039703,0.02050947,0.1244798
0,181,0.9986941,0.001305956,0.1025697,0.02010344,0.1226731
0,182,0.9987731,0.001226892,0.1011853,0.01970545,0.1208908
0,183,0.9988474,0.001152609,0.09981717,0.01931533,0.1191325
0,184,0.9989172,0.001082831,0.09846508,0.01893294,0.117398
0,185,0.9989827,0.001017267,0.09712891,0.01855811,0.115687
0,186,0.9990443,0.00095568,0.09580856,0.0181907,0.1139993
0,187,0.9991022,0.000897815,0.09450389,0.01783056,0.1123345
0,188,0.9991565,0.000843453,0.09321477,0.01747756,0.1106923
0,189,0.9992076,0.000792385,0.09194107,0.01713154,0.1090726
0,190,0.9992556,0.000744404,0.09068266,0.01679236,0.107475
0,191,0.9993007,0.000699333,0.08943941,0.0164599,0.1058993
0,192,0.999343,0.000656986,0.0882112,0.01613403,0.1043452
0,193,0.9993828,0.000617205,0.08699788,0.0158146,0.1028125
0,194,0.9994202,0.000579832,0.08579934,0.0155015,0.1013008
0,195,0.9994553,0.00054472,0.08461542,0.01519459,0.09981001
0,196,0.9994882,0.000511738,0.08344602,0.01489376,0.09833977
0,197,0.9995192,0.000480749,0.08229098,0.01459888,0.09688986
0,198,0.9995484,0.000451638,0.08115019,0.01430984,0.09546003
0,199,0.9995757,0.000424289,0.0800235,0.01402652,0.09405003
0,200,0.9996014,0.000398594,0.07891079,0.01374881,0.09265961
0,201,0.9996256,0.000374459,0.07781193,0.0134766,0.09128853
0,202,0.9996482,0.000351783,0.07672677,0.01320978,0.08993655
0,203,0.9996695,0.000330481,0.0756552,0.01294824,0.08860344
0,204,0.9996895,0.000310468,0.07459708,0.01269187,0.08728895
0,205,0.9997084,0.000291666,0.07355227,0.01244058,0.08599286
0,206,0.999726,0.000274005,0.07252065,0.01219427,0.08471492
0,207,0.9997426,0.000257411,0.07150208,0.01195283,0.08345491
0,208,0.9997582,0.000241823,0.07049645,0.01171617,0.08221262
0,209,0.9997728,0.000227179,0.0695036,0.0114842,0.0809878
0,210,0.9997866,0.000213421,0.06852341,0.01125682,0.07978024
0,211,0.9997995,0.000200497,0.06755577,0.01103394,0.07858971
0,212,0.9998116,0.000188354,0.06660053,0.01081547,0.077416
0,213,0.999823,0.000176948,0.06565757,0.01060133,0.07625891
0,214,0.9998338,0.000166232,0.06472676,0.01039143,0.07511818
0,215,0.9998438,0.000156165,0.06380797,0.01018568,0.07399365
0,216,0.9998533,0.000146708,0.06290108,0.009984007,0.07288509
0,217,0.9998622,0.000137823,0.06200596,0.009786326,0.07179228
0,218,0.9998705,0.000129477,0.06112248,0.009592559,0.07071504
0,219,0.9998783,0.000121635,0.06025052,0.009402627,0.06965315
0,220,0.9998857,0.000114269,0.05938996,0.009216457,0.06860641
0,221,0.9998927,0.000107349,0.05854066,0.009033971,0.06757464
0,222,0.9998991,0.000100847,0.05770252,0.008855099,0.06655762
0,223,0.9999053,9.47E-05,0.0568754,0.008679768,0.06555516
0,224,0.999911,8.90E-05,0.05605918,0.008507908,0.06456709
0,225,0.9999164,8.36E-05,0.05525375,0.008339452,0.0635932
0,226,0.9999214,7.85E-05,0.05445898,0.008174329,0.06263331
0,227,0.9999262,7.38E-05,0.05367475,0.008012476,0.06168723
0,228,0.9999307,6.93E-05,0.05290096,0.007853828,0.06075478
0,229,0.9999349,6.51E-05,0.05213746,0.007698321,0.05983578
0,230,0.9999388,6.12E-05,0.05138415,0.007545893,0.05893005
0,231,0.9999425,5.75E-05,0.05064093,0.007396482,0.05803741
0,232,0.999946,5.40E-05,0.04990765,0.00725003,0.05715768
0,233,0.9999493,5.07E-05,0.04918423,0.007106477,0.0562907
0,234,0.9999524,4.77E-05,0.04847053,0.006965767,0.05543629
0,235,0.9999552,4.48E-05,0.04776645,0.006827842,0.05459429
0,236,0.9999579,4.21E-05,0.04707187,0.006692648,0.05376452
0,237,0.9999605,3.95E-05,0.04638669,0.006560131,0.05294682
0,238,0.9999629,3.71E-05,0.04571079,0.006430238,0.05214103
0,239,0.9999651,3.49E-05,0.04504407,0.006302916,0.05134698
0,240,0.9999672,3.28E-05,0.04438641,0.006178116,0.05056452
0,241,0.9999692,3.08E-05,0.04373771,0.006055786,0.04979349
0,242,0.9999711,2.89E-05,0.04309786,0.005935879,0.04903373
0,243,0.9999728,2.72E-05,0.04246675,0.005818346,0.0482851
0,244,0.9999745,2.55E-05,0.04184429,0.005703141,0.04754743
0,245,0.999976,2.40E-05,0.04123036,0.005590216,0.04682057
0,246,0.9999775,2.25E-05,0.04062486,0.005479528,0.04610439
0,247,0.9999788,2.12E-05,0.0400277,0.00537103,0.04539873
0,248,0.9999802,1.99E-05,0.03943876,0.005264681,0.04470344
0,249,0.9999813,1.87E-05,0.03885795,0.005160437,0.04401838
0,250,0.9999825,1.75E-05,0.03828517,0.005058256,0.04334342
